"freq","real_psd","model_psd"
0.0019,89157.51,7394.33
0.0037,85102.41,7312.3
0.0056,73057.14,7718.98
0.0074,60957.24,8393.4
0.0093,54873.98,9412.51
0.0111,50766.19,11219.17
0.013,46261.36,13440.22
0.0148,44118.79,15178.59
0.0167,44925.76,15894.53
0.0185,44501.9,16350.48
0.0204,41723.57,16787.75
0.0222,38618.71,16329.08
0.0241,35390.88,15378.47
0.0259,31731.38,15027.09
0.0278,28214.54,15841.64
0.0296,25145.86,17040.77
0.0315,21796.63,17726.04
0.0333,18149.67,18730.96
0.0352,14840.95,20359.6
0.037,11909.79,21962.31
0.0389,9301.66,23041.9
0.0407,7409.77,23549.19
0.0426,6613.93,24057.36
0.0444,6459.69,24358.36
0.0463,6379.28,24092.68
0.0481,6373.36,23574.06
0.05,6513.12,23123.02
0.0519,6723.96,23010.51
0.0537,6849.38,23193.97
0.0556,7031.58,23740.75
0.0574,7349.09,24853.32
0.0593,7650.86,25985.52
0.0611,8070.41,26508.91
0.063,8782.75,27377.22
0.0648,9969.1,29697.2
0.0667,11476.08,32411.24
0.0685,13004.86,34357.31
0.0704,14650.71,35988.9
0.0722,16684.92,37950.61
0.0741,19577.12,39043.28
0.0759,22996.58,37686.85
0.0778,26057.94,34982.24
0.0796,28778.05,32448.57
0.0815,31674.46,30246.83
0.0833,34456.05,28152.91
0.0852,35679.98,26086.57
0.087,35492.86,24377.4
0.0889,35554.91,23312.41
0.0907,36132.41,22882.34
0.0926,37030.17,23027.68
0.0944,38296.56,23809.02
0.0963,40314.46,24987.45
0.0981,42774.32,26289.43
0.1,44549.03,27135.04
0.1019,45454.41,26794.57
0.1037,44545.44,24903.91
0.1056,41448.38,21505.45
0.1074,37448.71,17707.82
0.1093,33040.15,14324.17
0.1111,28692.32,11515.49
0.113,25236.4,9678.62
0.1148,23366.4,8895.99
0.1167,22802.46,8959.92
0.1185,22422.4,9581.57
0.1204,22040.84,10365.49
0.1222,21609.43,11229.22
0.1241,20209.12,12206.48
0.1259,17828.42,13277.2
0.1278,15558.76,14253.69
0.1296,13784.25,14632.08
0.1315,12453.4,14600.24
0.1333,11378.39,14173.99
0.1352,10619.62,12843.05
0.137,10128.61,10832.88
0.1389,9295.18,8728.32
0.1407,8188.23,7141.26
0.1426,6972.01,6262.45
0.1444,5723.05,5988.55
0.1463,4639.61,6437.37
0.1481,3736.3,7520.65
0.15,3107.3,9026.3
0.1519,2645.89,10574.53
0.1537,2307.37,11602.12
0.1556,2136.37,12060.6
0.1574,2034.29,12199.53
0.1593,2077.12,12134.07
0.1611,2360.93,11835.84
0.163,2743.63,11227.57
0.1648,3111.27,10540.02
0.1667,3547.85,10007.39
0.1685,4130.14,9620.34
0.1704,4644.78,9287.12
0.1722,4925.01,8951.48
0.1741,5233.99,8624.63
0.1759,5565.1,8230.5
0.1778,5636.73,7794.38
0.1796,5459.13,7355.48
0.1815,5247.95,6726.21
0.1833,5017.71,5863.57
0.1852,4538.73,5015.36
0.187,3927.21,4420.61
0.1889,3413.22,4043.7
0.1907,2958.7,3733.39
0.1926,2522.56,3612.29
0.1944,2191.96,3760.87
0.1963,2033.07,4049.72
0.1981,1969.82,4314.86
0.2,2019.09,4422.72
0.2019,2287.15,4419.75
0.2037,2707.66,4351.01
0.2056,3144.8,4248.03
0.2074,3563.93,4074.02
0.2093,3949.54,3773.61
0.2111,4156.68,3429.34
0.213,4025.66,3110.02
0.2148,3605.69,2810.45
0.2167,3049.2,2456.56
0.2185,2485.58,2109.58
0.2204,1976.73,1977.56
0.2222,1567.9,2115.41
0.2241,1323.37,2342.2
0.2259,1230.52,2555.39
0.2278,1206.89,2834.86
0.2296,1143.75,3203.1
0.2315,1018.19,3450.37
0.2333,884.48,3374.68
0.2352,758.39,3146.82
0.237,639.06,2961.41
0.2389,548.31,2783.48
0.2407,508.19,2495.54
0.2426,516.12,2110.98
0.2444,548.07,1800.4
0.2463,585.46,1584.23
0.2481,622.91,1374.98
0.25,651.06,1153.79
0.2519,674.28,1001.8
0.2537,687.5,1003.78
0.2556,674.81,1096.78
0.2574,654.06,1175.86
0.2593,650.28,1214.5
0.2611,662.17,1222.75
0.263,679.86,1184.7
0.2648,704.15,1076.85
0.2667,735.16,933.85
0.2685,744.86,801.53
0.2704,707.74,695.09
0.2722,659.51,624.97
0.2741,631.89,577.77
0.2759,618.33,546.13
0.2778,621.21,535.15
0.2796,646.13,534.5
0.2815,690.67,528.91
0.2833,719.18,507.42
0.2852,699.65,507.72
0.287,646.07,544.23
0.2889,575.59,575.06
0.2907,503.71,598.83
0.2926,439.74,638.08
0.2944,389.01,692.71
0.2963,357.59,715.1
0.2981,336.96,683.05
0.3,319.33,634.56
0.3019,299.23,581.52
0.3037,275.15,513.24
0.3056,250.78,430.2
0.3074,233.96,363.7
0.3093,226.04,339.1
0.3111,219.18,339.39
0.313,211.58,344.95
0.3148,205.13,353.31
0.3167,198.22,368.03
0.3185,183.65,378.97
0.3204,163.72,371.34
0.3222,147.96,352.69
0.3241,140.51,338.96
0.3259,139.95,336.06
0.3278,143.77,343.4
0.3296,153.3,355.89
0.3315,163.92,369.63
0.3333,166.49,382.64
0.3352,157.3,389.87
0.337,140.39,379.62
0.3389,123,350.3
0.3407,108.39,319.32
0.3426,99.51,299.22
0.3444,99.19,282.48
0.3463,105.73,258.71
0.3481,114.31,241.18
0.35,124.24,238.01
0.3519,137.33,235.95
0.3537,152.3,225.92
0.3556,169.98,210.59
0.3574,192.61,202.08
0.3593,219.99,198.84
0.3611,243.71,190.47
0.363,254.43,180.72
0.3648,252.33,178.91
0.3667,241.65,189.08
0.3685,225.36,200.61
0.3704,202.99,204.84
0.3722,178.56,208.16
0.3741,159.74,211.18
0.3759,151.61,203.42
0.3778,151.36,182.58
0.3796,156.45,162.77
0.3815,172.45,151.66
0.3833,199.13,146.12
0.3852,230.51,147.29
0.387,258.53,157.92
0.3889,278.04,173.42
0.3907,284.63,182.95
0.3926,273.45,185.45
0.3944,249.37,181.19
0.3963,217.55,168.05
0.3981,182.06,155.51
0.4,149.61,152.93
0.4019,123.99,161.46
0.4037,107.14,177.51
0.4056,97.28,201.52
0.4074,91.6,227.9
0.4093,88.68,242.04
0.4111,87.99,239.33
0.413,90.86,224.01
0.4148,96.26,201.03
0.4167,103.3,172.93
0.4185,114.37,149.21
0.4204,129.27,139.19
0.4222,142.69,139.39
0.4241,151.03,147.42
0.4259,154.49,162.55
0.4278,152.24,176.63
0.4296,143.38,181.15
0.4315,129.14,175.35
0.4333,115.06,165.62
0.4352,106.37,150.95
0.437,102.59,126.4
0.4389,102.6,102.05
0.4407,105.3,90.94
0.4426,109.88,95.91
0.4444,113.82,111.15
0.4463,113.96,132.7
0.4481,111.17,163.09
0.45,107.59,195.83
0.4519,105.73,214.99
0.4537,104.88,212.23
0.4556,103.94,195.21
0.4574,103.96,173.83
0.4593,105.09,148.22
0.4611,105.97,121.59
0.463,102.89,104.21
0.4648,96.89,98.8
0.4667,90.44,97.58
0.4685,83.08,95.24
0.4704,75.39,92.96
0.4722,68.78,88.67
0.4741,66.14,79.69
0.4759,66.62,70.98
0.4778,67.49,68.31
0.4796,67.72,71.81
0.4815,66.13,79.63
0.4833,61.62,90.06
0.4852,53.06,100.31
0.487,43.31,105.34
0.4889,35.89,101.85
0.4907,31.09,91
0.4926,28.49,75.27
0.4944,28.4,58.87
0.4963,31.58,45.83
0.4981,36.53,38.33
0.5,41.16,36.72
