"freq","real_psd","model_psd"
1,0.1738,0.1561
1.125,0.1265,0.1874
1.25,0.1538,0.1197
1.375,0.1858,0.0889
1.5,0.1729,0.0792
1.625,0.1214,0.0751
1.75,0.0871,0.0592
1.875,0.0739,0.0503
2,0.0835,0.0462
2.125,0.0766,0.0401
2.25,0.0635,0.0465
2.375,0.0778,0.0404
2.5,0.0648,0.0268
2.625,0.0285,0.0308
2.75,0.0342,0.0292
2.875,0.0555,0.0245
3,0.0592,0.0211
3.125,0.052,0.0172
3.25,0.0605,0.0137
3.375,0.0471,0.0189
3.5,0.0333,0.0247
3.625,0.0317,0.0166
3.75,0.0289,0.0237
3.875,0.0416,0.0162
4,0.0341,0.0117
4.125,0.0414,0.0191
4.25,0.0594,0.0229
4.375,0.0325,0.0245
4.5,0.0213,0.019
4.625,0.015,0.0137
4.75,0.0194,0.0114
4.875,0.0208,0.011
5,0.0226,0.0096
5.125,0.0206,0.0125
5.25,0.0245,0.0134
5.375,0.0197,0.0141
5.5,0.0189,0.0125
5.625,0.0124,0.0134
5.75,0.0145,0.014
5.875,0.0163,0.0117
6,0.0118,0.0106
6.125,0.01,0.0078
6.25,0.0072,0.0079
6.375,0.0123,0.0078
6.5,0.0174,0.0092
6.625,0.0228,0.0065
6.75,0.0261,0.0109
6.875,0.0237,0.0123
7,0.0159,0.0083
7.125,0.0306,0.0071
7.25,0.0361,0.0082
7.375,0.0336,0.0097
7.5,0.037,0.0091
7.625,0.0324,0.0089
7.75,0.0286,0.0072
7.875,0.0526,0.0071
8,0.0739,0.0062
8.125,0.0687,0.0048
8.25,0.0633,0.0071
8.375,0.0713,0.0111
8.5,0.065,0.0118
8.625,0.097,0.0128
8.75,0.0912,0.0093
8.875,0.1118,0.0074
9,0.2028,0.0205
9.125,0.2891,0.044
9.25,0.1573,0.0472
9.375,0.1387,0.0677
9.5,0.4208,0.0873
9.625,0.6005,0.1242
9.75,0.7053,0.2914
9.875,0.9869,0.6182
10,1,1
10.125,0.6924,0.8163
10.25,0.6187,0.2049
10.375,0.5767,0.0783
10.5,0.3629,0.0398
10.625,0.3339,0.0236
10.75,0.3489,0.014
10.875,0.1922,0.0081
11,0.104,0.0072
11.125,0.1468,0.0077
11.25,0.1112,0.0076
11.375,0.0617,0.0065
11.5,0.0589,0.005
11.625,0.0656,0.0056
11.75,0.0495,0.0039
11.875,0.0607,0.0043
12,0.0465,0.0039
12.125,0.0221,0.0036
12.25,0.0191,0.0041
12.375,0.0164,0.0052
12.5,0.0216,0.0056
12.625,0.0198,0.0036
12.75,0.0237,0.0029
12.875,0.0245,0.0022
13,0.0268,0.004
13.125,0.0213,0.0066
13.25,0.0089,0.0048
13.375,0.0086,0.0054
13.5,0.0118,0.0046
13.625,0.0146,0.0034
13.75,0.0187,0.0028
13.875,0.0103,0.0036
14,0.0138,0.0038
14.125,0.024,0.0032
14.25,0.0203,0.0021
14.375,0.0144,0.0033
14.5,0.0113,0.0033
14.625,0.009,0.0032
14.75,0.0151,0.0031
14.875,0.0164,0.0024
15,0.0157,0.0027
15.125,0.0161,0.0038
15.25,0.0156,0.0028
15.375,0.0207,0.0024
15.5,0.0169,0.003
15.625,0.0166,0.0033
15.75,0.0129,0.0025
15.875,0.0176,0.0012
16,0.0215,0.0021
16.125,0.0265,0.0015
16.25,0.0239,0.0022
16.375,0.0278,0.0022
16.5,0.0203,0.0018
16.625,0.0208,0.0024
16.75,0.0254,0.0024
16.875,0.0263,0.0027
17,0.0309,0.0031
17.125,0.0282,0.0027
17.25,0.0271,0.0026
17.375,0.0314,0.0016
17.5,0.0316,0.0015
17.625,0.0304,0.0028
17.75,0.025,0.0031
17.875,0.0319,0.0039
18,0.028,0.0027
18.125,0.0185,0.0024
18.25,0.0186,0.0025
18.375,0.0202,0.0037
18.5,0.0232,0.0032
18.625,0.0269,0.0028
18.75,0.0344,0.0015
18.875,0.0288,0.0025
19,0.0153,0.003
19.125,0.0164,0.0031
19.25,0.0165,0.0031
19.375,0.0161,0.0021
19.5,0.0257,0.0021
19.625,0.0301,0.0034
19.75,0.0251,0.0052
19.875,0.0259,0.0047
20,0.0248,0.0043
20.125,0.0187,0.0053
20.25,0.0171,0.005
20.375,0.0135,0.0028
20.5,0.0155,0.0021
20.625,0.0169,0.0027
20.75,0.0154,0.0018
20.875,0.0218,0.0014
21,0.02,0.0018
21.125,0.0121,0.0021
21.25,0.0112,0.0016
21.375,0.0148,9e-04
21.5,0.0109,0.0011
21.625,0.0096,0.0015
21.75,0.0104,0.002
21.875,0.0102,0.0025
22,0.0118,0.0021
22.125,0.0066,0.0016
22.25,0.0079,0.0014
22.375,0.0081,0.0012
22.5,0.007,0.0012
22.625,0.006,0.0025
22.75,0.0037,0.0025
22.875,0.0059,0.001
23,0.0048,0.0012
23.125,0.0053,0.0011
23.25,0.0057,0.0019
23.375,0.0055,0.001
23.5,0.0035,0.0014
23.625,0.0035,0.0021
23.75,0.0035,0.0017
23.875,0.0049,0.0012
24,0.0049,9e-04
24.125,0.0037,0.0012
24.25,0.0037,0.0012
24.375,0.0051,0.0014
24.5,0.0051,0.0017
24.625,0.0048,0.0016
24.75,0.0055,0.0012
24.875,0.0027,0.001
25,0.0024,0.0013
25.125,0.0028,0.0017
25.25,0.0027,0.0014
25.375,0.0027,0.0011
25.5,0.0041,0.0013
25.625,0.0034,0.0015
25.75,0.0036,0.0016
25.875,0.0041,9e-04
26,0.0017,8e-04
26.125,0.0029,5e-04
26.25,0.0028,6e-04
26.375,0.0019,0.0011
26.5,0.0033,0.0023
26.625,0.0033,0.0017
26.75,0.0025,0.0017
26.875,0.0019,0.0018
27,0.0021,0.0015
27.125,0.0029,0.0014
27.25,0.0034,0.0015
27.375,0.004,0.0018
27.5,0.0043,0.0013
27.625,0.0037,0.0011
27.75,0.0023,9e-04
27.875,0.0025,0.0011
28,0.0029,0.0024
28.125,0.0023,0.0014
28.25,0.0021,0.0011
28.375,0.0027,0.0014
28.5,0.0025,0.0015
28.625,0.0034,0.0016
28.75,0.004,0.0015
28.875,0.0045,7e-04
29,0.0037,0.0012
29.125,0.0016,0.0013
29.25,0.0016,8e-04
29.375,0.0015,8e-04
29.5,0.0013,0.0011
29.625,0.0014,0.0014
29.75,0.0021,0.0018
29.875,0.0025,0.0018
30,0.0018,0.0013
30.125,0.001,0.0013
30.25,0.0014,0.0011
30.375,0.0012,0.0012
30.5,0.0011,0.001
30.625,0.0017,7e-04
30.75,0.0015,6e-04
30.875,0.0011,0.0014
31,0.0017,0.0011
31.125,0.0021,5e-04
31.25,0.0021,5e-04
31.375,0.002,0.001
31.5,0.002,0.0014
31.625,0.0017,0.001
31.75,0.0016,0.001
31.875,0.0018,8e-04
32,0.0014,8e-04
32.125,8e-04,8e-04
32.25,0.001,0.001
32.375,0.0017,0.001
32.5,0.0014,0.001
32.625,0.001,0.0012
32.75,9e-04,0.0014
32.875,8e-04,9e-04
33,0.0011,7e-04
33.125,0.001,0.001
33.25,7e-04,8e-04
33.375,8e-04,8e-04
33.5,0.0013,0.0012
33.625,0.0015,0.0015
33.75,9e-04,0.0011
33.875,7e-04,0.0011
34,4e-04,0.001
34.125,5e-04,9e-04
34.25,4e-04,8e-04
34.375,4e-04,9e-04
34.5,6e-04,6e-04
34.625,8e-04,9e-04
34.75,7e-04,7e-04
34.875,7e-04,6e-04
35,6e-04,9e-04
35.125,7e-04,0.0012
35.25,7e-04,7e-04
35.375,7e-04,0.001
35.5,7e-04,9e-04
35.625,7e-04,7e-04
35.75,5e-04,9e-04
35.875,7e-04,0.0012
36,8e-04,0.0012
36.125,6e-04,8e-04
36.25,6e-04,7e-04
36.375,5e-04,8e-04
36.5,2e-04,0.0013
36.625,5e-04,0.001
36.75,5e-04,4e-04
36.875,5e-04,7e-04
37,5e-04,7e-04
37.125,7e-04,6e-04
37.25,7e-04,7e-04
37.375,4e-04,9e-04
37.5,6e-04,8e-04
37.625,5e-04,8e-04
37.75,4e-04,6e-04
37.875,4e-04,5e-04
38,6e-04,6e-04
38.125,7e-04,8e-04
38.25,6e-04,9e-04
38.375,5e-04,8e-04
38.5,4e-04,7e-04
38.625,4e-04,9e-04
38.75,3e-04,7e-04
38.875,4e-04,4e-04
39,3e-04,6e-04
39.125,2e-04,7e-04
39.25,5e-04,7e-04
39.375,5e-04,8e-04
39.5,4e-04,7e-04
39.625,4e-04,9e-04
39.75,2e-04,7e-04
39.875,2e-04,8e-04
40,4e-04,6e-04
